id,day,time,batch_id,course_id,faculty_id,room_id,created_at,updated_at
1773000197641,Wednesday,02:00-04:30,414,274,105,321,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197644,Wednesday,08:00-09:15,415,249,125,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197645,Wednesday,09:15-10:30,415,275,150,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197646,Wednesday,10:45-12:00,415,243,129,311,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197647,Wednesday,12:00-01:15,415,263,135,301,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197648,Wednesday,02:00-04:30,415,242,121,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197651,Wednesday,08:00-09:15,416,207,117,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197652,Wednesday,09:15-10:30,416,261,133,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197653,Wednesday,10:45-01:15,416,262,136,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197655,Wednesday,02:00-04:30,416,248,138,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197657,Wednesday,08:00-09:15,417,213,134,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197658,Wednesday,09:15-10:30,417,261,135,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197659,Wednesday,10:45-12:00,417,252,145,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197661,Wednesday,03:15-04:30,417,254,122,309,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197664,Wednesday,08:00-09:15,418,223,137,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197665,Wednesday,09:15-10:30,418,225,127,307,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197666,Wednesday,10:45-12:00,418,229,121,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197667,Wednesday,12:00-01:15,418,245,145,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197668,Wednesday,02:00-03:15,418,252,114,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197669,Wednesday,03:15-04:30,418,226,140,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197672,Wednesday,08:00-10:30,419,216,151,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197673,Wednesday,10:45-12:00,419,209,112,307,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197674,Wednesday,12:00-01:15,419,235,107,309,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197675,Wednesday,02:00-03:15,419,245,112,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197676,Wednesday,03:15-04:30,419,249,149,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197679,Wednesday,08:00-09:15,420,257,148,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197680,Wednesday,09:15-10:30,420,243,115,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197681,Wednesday,10:45-12:00,420,233,152,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197682,Wednesday,12:00-01:15,420,233,106,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197683,Wednesday,02:00-03:15,420,221,145,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197684,Wednesday,03:15-04:30,420,223,117,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197687,Thursday,08:00-09:15,401,235,139,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197688,Thursday,09:15-10:30,401,220,106,320,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197689,Thursday,10:45-12:00,401,271,112,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197690,Thursday,12:00-01:15,401,276,151,309,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197691,Thursday,02:00-04:30,401,210,104,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197693,Thursday,08:00-09:15,402,240,117,309,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197694,Thursday,09:15-10:30,402,227,145,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197696,Thursday,10:45-01:15,402,234,139,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197697,Thursday,03:15-04:30,402,208,128,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197700,Thursday,08:00-09:15,403,243,119,322,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197701,Thursday,09:15-10:30,403,223,146,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197702,Thursday,10:45-12:00,403,227,152,320,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197703,Thursday,12:00-01:15,403,254,134,301,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197704,Thursday,02:00-03:15,403,205,117,304,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197705,Thursday,03:15-04:30,403,226,115,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197708,Thursday,08:00-09:15,404,271,136,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197709,Thursday,09:15-10:30,404,227,116,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197710,Thursday,10:45-01:15,404,224,135,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197711,Thursday,02:00-04:30,404,262,107,321,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197715,Thursday,08:00-10:30,405,234,120,321,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197716,Thursday,12:00-01:15,405,220,139,301,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197717,Thursday,02:00-03:15,405,275,143,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197718,Thursday,03:15-04:30,405,260,132,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197720,Thursday,08:00-09:15,406,271,143,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197721,Thursday,09:15-10:30,406,235,119,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197723,Thursday,10:45-01:15,406,248,136,321,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197724,Thursday,02:00-04:30,406,232,128,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197726,Thursday,08:00-09:15,407,208,107,307,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197728,Thursday,10:45-01:15,407,276,151,309,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197729,Thursday,03:15-04:30,407,271,114,307,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197733,Thursday,08:00-10:30,408,214,101,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197734,Thursday,12:00-01:15,408,266,102,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197735,Thursday,02:00-03:15,408,267,103,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197736,Thursday,03:15-04:30,408,247,113,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197738,Thursday,08:00-10:30,409,232,123,321,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197739,Thursday,10:45-12:00,409,276,141,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197740,Thursday,12:00-01:15,409,272,134,311,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197741,Thursday,02:00-04:30,409,265,113,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197743,Thursday,08:00-10:30,410,246,152,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197745,Thursday,10:45-01:15,410,251,151,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197746,Thursday,03:15-04:30,410,213,150,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197749,Thursday,08:00-09:15,411,203,113,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197751,Thursday,10:45-01:15,411,253,128,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197752,Thursday,03:15-04:30,411,223,143,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197754,Thursday,08:00-09:15,412,263,148,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197755,Thursday,09:15-10:30,412,237,108,304,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197756,Thursday,10:45-12:00,412,205,121,313,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197758,Thursday,03:15-04:30,412,217,126,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197761,Thursday,08:00-10:30,413,234,132,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197763,Thursday,10:45-01:15,413,270,118,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197764,Thursday,03:15-04:30,413,225,141,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197767,Thursday,08:00-09:15,414,266,130,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197768,Thursday,09:15-10:30,414,205,140,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197769,Thursday,10:45-01:15,414,256,151,319,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197770,Thursday,02:00-03:15,414,201,124,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197771,Thursday,03:15-04:30,414,201,150,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197774,Thursday,08:00-09:15,415,263,103,304,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197775,Thursday,09:15-10:30,415,217,116,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197777,Thursday,10:45-01:15,415,274,145,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197778,Thursday,03:15-04:30,415,218,146,309,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197781,Thursday,08:00-09:15,416,233,113,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197782,Thursday,09:15-10:30,416,215,131,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197783,Thursday,10:45-12:00,416,264,127,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197784,Thursday,12:00-01:15,416,213,116,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197786,Thursday,02:00-04:30,416,274,152,321,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197789,Thursday,08:00-10:30,417,253,115,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197791,Thursday,02:00-03:15,417,205,138,322,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197792,Thursday,03:15-04:30,417,247,122,324,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197795,Thursday,08:00-09:15,418,247,101,313,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197796,Thursday,09:15-10:30,418,250,126,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197797,Thursday,10:45-01:15,418,261,140,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197799,Thursday,02:00-04:30,418,236,149,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197801,Thursday,08:00-10:30,419,224,124,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197802,Thursday,10:45-12:00,419,271,130,313,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197803,Thursday,12:00-01:15,419,272,125,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197804,Thursday,02:00-04:30,419,219,127,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197807,Thursday,08:00-09:15,420,213,137,307,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197808,Thursday,09:15-10:30,420,259,142,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197809,Thursday,10:45-12:00,420,266,109,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197810,Thursday,12:00-01:15,420,261,143,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197811,Thursday,02:00-03:15,420,205,105,313,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197812,Thursday,03:15-04:30,420,239,127,301,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197815,Friday,08:00-09:15,401,203,123,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197816,Friday,09:15-10:30,401,231,153,311,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197817,Friday,10:45-12:00,401,271,143,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197818,Friday,12:00-01:15,401,237,129,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197819,Friday,02:00-04:30,401,271,121,322,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197822,Friday,08:00-09:15,402,226,128,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197823,Friday,09:15-10:30,402,233,104,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197824,Friday,10:45-01:15,402,206,119,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197825,Friday,02:00-03:15,402,257,134,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197826,Friday,03:15-04:30,402,267,152,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197829,Friday,08:00-09:15,403,252,147,305,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197830,Friday,09:15-10:30,403,213,121,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197831,Friday,10:45-12:00,403,201,144,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197832,Friday,12:00-01:15,403,226,115,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197833,Friday,02:00-03:15,403,209,107,309,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197834,Friday,03:15-04:30,403,211,137,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197837,Friday,08:00-09:15,404,261,133,316,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197838,Friday,09:15-10:30,404,227,152,322,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197840,Friday,10:45-01:15,404,258,136,318,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197841,Friday,03:15-04:30,404,237,120,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197844,Friday,08:00-09:15,405,267,111,320,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197845,Friday,09:15-10:30,405,217,125,314,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197846,Friday,10:45-12:00,405,217,149,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197847,Friday,12:00-01:15,405,221,119,315,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197848,Friday,02:00-03:15,405,259,104,306,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197849,Friday,03:15-04:30,405,227,121,302,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197852,Friday,08:00-09:15,406,227,143,312,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197853,Friday,09:15-10:30,406,252,139,322,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197855,Friday,10:45-01:15,406,258,134,317,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197856,Friday,03:15-04:30,406,227,106,310,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197859,Friday,08:00-09:15,407,269,123,323,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197860,Friday,09:15-10:30,407,266,134,303,2026-03-19 04:59:23.802382+00,2026-03-19 04:59:23.802382+00
1773000197328,Monday,03:15-04:30,408,235,111,313,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197513,Tuesday,02:00-03:15,415,241,133,302,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197514,Tuesday,03:15-04:30,415,249,116,313,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197517,Tuesday,08:00-09:15,416,250,108,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197518,Tuesday,09:15-10:30,416,205,123,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197519,Tuesday,10:45-12:00,416,201,136,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197520,Tuesday,12:00-01:15,416,252,135,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197521,Tuesday,02:00-03:15,416,264,127,323,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197522,Tuesday,03:15-04:30,416,264,137,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197525,Tuesday,08:00-09:15,417,231,107,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197526,Tuesday,09:15-10:30,417,211,112,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197527,Tuesday,10:45-01:15,417,271,133,320,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197528,Tuesday,02:00-04:30,417,246,110,318,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197531,Tuesday,08:00-09:15,418,229,103,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197532,Tuesday,09:15-10:30,418,201,108,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197534,Tuesday,10:45-01:15,418,206,145,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197535,Tuesday,03:15-04:30,418,272,137,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197538,Tuesday,08:00-10:30,419,248,114,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197539,Tuesday,12:00-01:15,419,229,110,311,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197540,Tuesday,02:00-04:30,419,228,144,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197543,Tuesday,08:00-09:15,420,273,113,313,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197544,Tuesday,09:15-10:30,420,231,102,302,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197545,Tuesday,10:45-12:00,420,272,119,323,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197546,Tuesday,12:00-01:15,420,277,113,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197547,Tuesday,02:00-04:30,420,256,107,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197550,Wednesday,08:00-10:30,401,265,136,321,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197551,Wednesday,10:45-01:15,401,274,108,318,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197552,Wednesday,02:00-03:15,401,277,140,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197553,Wednesday,03:15-04:30,401,267,101,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197555,Wednesday,08:00-09:15,402,213,152,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197556,Wednesday,09:15-10:30,402,276,107,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197557,Wednesday,10:45-12:00,402,215,101,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197558,Wednesday,12:00-01:15,402,240,122,305,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197559,Wednesday,02:00-03:15,402,215,130,314,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197560,Wednesday,03:15-04:30,402,205,145,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197563,Wednesday,08:00-10:30,403,234,103,318,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197327,Monday,10:45-01:15,408,214,139,317,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197325,Monday,09:15-10:30,408,229,101,302,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197321,Monday,03:15-04:30,407,275,124,323,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197320,Monday,02:00-03:15,407,220,122,311,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197319,Monday,12:00-01:15,407,225,138,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197318,Monday,08:00-10:30,407,244,144,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197314,Monday,03:15-04:30,406,259,136,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197313,Monday,02:00-03:15,406,217,142,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197312,Monday,12:00-01:15,406,276,117,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197311,Monday,08:00-10:30,406,261,120,307,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197307,Monday,03:15-04:30,405,245,128,307,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197306,Monday,02:00-03:15,405,227,130,320,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197305,Monday,12:00-01:15,405,240,153,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197304,Monday,10:45-12:00,405,205,138,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197303,Monday,09:15-10:30,405,267,123,309,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197302,Monday,08:00-09:15,405,207,116,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197299,Monday,03:15-04:30,404,201,150,323,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197298,Monday,02:00-03:15,404,229,113,312,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197297,Monday,12:00-01:15,404,276,144,311,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197296,Monday,10:45-12:00,404,259,122,323,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197295,Monday,09:15-10:30,404,245,142,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197294,Monday,08:00-09:15,404,273,140,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197291,Monday,02:00-04:30,403,274,122,321,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197290,Monday,10:45-01:15,403,234,126,318,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197289,Monday,09:15-10:30,403,217,135,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197288,Monday,08:00-09:15,403,221,124,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197285,Monday,03:15-04:30,402,220,148,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197284,Monday,02:00-03:15,402,247,117,307,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197283,Monday,10:45-01:15,402,251,145,319,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197282,Monday,09:15-10:30,402,252,124,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197281,Monday,08:00-09:15,402,240,139,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197278,Monday,02:00-04:30,401,271,106,301,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197277,Monday,12:00-01:15,401,231,103,303,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197276,Monday,10:45-12:00,401,213,120,322,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197275,Monday,09:15-10:30,401,201,111,316,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197511,Tuesday,10:45-12:00,415,264,145,324,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197510,Tuesday,09:15-10:30,415,235,117,304,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197509,Tuesday,08:00-09:15,415,261,143,306,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197506,Tuesday,03:15-04:30,414,263,148,310,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
1773000197505,Tuesday,02:00-03:15,414,247,153,315,2026-03-19 04:58:49.600251+00,2026-03-19 04:58:49.600251+00
